benchmark,kernel,fp32_flop,fp64_flop,total_flop,dram_bytes,l2_bytes,l1_bytes,duration_ns,ai_dram,ai_l2,ai_l1,gflops,bw_gbs
113_forcesfc_s_forcesfc,forcesfc_372,19332144,0,19332144,19425536,37277792,38804416,11328,0.9952,0.5186,0.4982,1706.58,1714.82
113_forcesfc_s_forcesfc,forcesfc_387,19332144,0,19332144,19424000,49270944,39373280,12896,0.9953,0.3924,0.4910,1499.08,1506.20
114_freezing_s_freezing,freezing_166,0,0,0,3241472,17481632,11827392,8640,0.0000,0.0000,0.0000,0.00,375.17
115_gaussel_subroutine,gaussel_269,5619712,0,5619712,9692672,27579712,19568640,11936,0.5798,0.2038,0.2872,470.82,812.05
115_gaussel_subroutine,gaussel_287,8830976,0,8830976,19385856,42840352,31309824,12896,0.4555,0.2061,0.2821,684.78,1503.25
115_gaussel_subroutine,gaussel_304,8028160,0,8028160,16156416,31838336,23482368,11072,0.4969,0.2522,0.3419,725.09,1459.21
115_gaussel_subroutine,gaussel_321,1605632,0,1605632,9692160,21806176,15654912,7904,0.1657,0.0736,0.1026,203.14,1226.23
119_getarea_s_getarea,getarea_238,2413035,0,2413035,3242240,6175552,4144096,9344,0.7442,0.3907,0.5823,258.24,346.99
119_getarea_s_getarea,getarea_277,335879,0,335879,7193856,8412384,3620064,7104,0.0467,0.0399,0.0928,47.28,1012.65
119_getarea_s_getarea,getarea_304,335879,0,335879,7194624,8399840,3620064,7040,0.0467,0.0400,0.0928,47.71,1021.96
119_getarea_s_getarea,getarea_320,335879,0,335879,463360,1107840,579136,3968,0.7249,0.3032,0.5800,84.65,116.77
119_getarea_s_getarea,getarea_335,335879,0,335879,462592,1083104,578240,4032,0.7261,0.3101,0.5809,83.30,114.73
125_getexner_s_getexner,getexner_123,3891705704,0,3891705704,1635527168,2779688704,2002194176,888160,2.3795,1.4001,1.9437,4381.76,1841.48
136_getrich_s_getrich,getrich_128,22579312,0,22579312,22686720,42340096,31539712,12128,0.9953,0.5333,0.7159,1861.75,1870.61
140_gettrn_s_gettrn_sec1,149,0,0,0,3584,6563552,3948768,6560,0.0000,0.0000,0.0000,0.00,0.55
141_gettrn_s_gettrn_sec2,benchmark_79,0,0,0,3249152,6168352,4151296,9280,0.0000,0.0000,0.0000,0.00,350.12
142_getvdens_s_getvdens,getvdens_105,512066540,0,512066540,808440576,1383710880,1001097088,727296,0.6334,0.3701,0.5115,704.07,1111.57
143_getxy_s_getxy,getxy_96,1623602,0,1623602,4352,11049376,6494464,6784,373.0703,0.1469,0.2500,239.33,0.64
144_getz_s_getz,getz_149,256,0,256,3072,130080,512,2208,0.0833,0.0020,0.5000,0.12,1.39
146_getzlow_s_getzlow,getzlow_108,1612808,0,1612808,6477312,16935968,11824672,7776,0.2490,0.0952,0.1364,207.41,832.99
164_heatsfc_s_heatsfc,heatsfc_177,44352220,0,44352220,22992640,47986976,35482176,16000,1.9290,0.9243,1.2500,2772.01,1437.04
177_inisfc_subroutine,benchmark_83,0,0,0,3253504,20943808,12988928,7456,0.0000,0.0000,0.0000,0.00,436.36
179_initund_s_initund,initund_264,0,0,0,3243264,11730656,7884928,8192,0.0000,0.0000,0.0000,0.00,395.91
179_initund_s_initund,initund_285,744,0,744,3328,128928,288,2400,0.2236,0.0058,2.5833,0.31,1.39
179_initund_s_initund,initund_295,0,0,0,6477568,16892736,11827392,8736,0.0000,0.0000,0.0000,0.00,741.48
179_initund_s_initund,initund_314,0,0,0,3240448,11652896,7884928,7328,0.0000,0.0000,0.0000,0.00,442.20
181_jacobian_s_jacobian,jacobian_179,1346342400,0,1346342400,816338688,1414845408,2531541504,936448,1.6492,0.9516,0.5318,1437.71,871.74
181_jacobian_s_jacobian,jacobian_193,1346342400,0,1346342400,817956608,1958790432,1723790848,1043456,1.6460,0.6873,0.7810,1290.27,783.89
181_jacobian_s_jacobian,jacobian_207,1234440000,0,1234440000,815720192,1922863936,1711417600,880160,1.5133,0.6420,0.7213,1402.52,926.79
182_kh8uv_s_kh8uv,kh8uv_233,102299262,0,102299262,808889344,1373379008,1501937088,691584,0.1265,0.0745,0.0681,147.92,1169.62
182_kh8uv_s_kh8uv,kh8uv_247,102413308,0,102413308,800543744,1798652096,1501677120,782944,0.1279,0.0569,0.0682,130.81,1022.48
182_kh8uv_s_kh8uv,kh8uv_261,102299262,0,102299262,809564672,1916660608,1499975968,724960,0.1264,0.0534,0.0682,141.11,1116.70
200_mapfct_s_mapfct,231,20250000,0,20250000,3249664,11959616,7897536,8480,6.2314,1.6932,2.5641,2387.97,383.22
200_mapfct_s_mapfct,263,1618200,0,1618200,3247616,11978752,11953824,7200,0.4983,0.1351,0.1354,224.75,451.06
200_mapfct_s_mapfct,274,1618200,0,1618200,3248128,15933376,11841792,7648,0.4982,0.1016,0.1367,211.58,424.70
200_mapfct_s_mapfct,285,10530000,0,10530000,3255040,29682720,23703360,8768,3.2350,0.3548,0.4442,1200.96,371.24
200_mapfct_s_mapfct,299,4854600,0,4854600,3248896,17839200,11953824,7872,1.4942,0.2721,0.4061,616.69,412.72
200_mapfct_s_mapfct,311,4854600,0,4854600,3246080,17515264,11845408,9216,1.4955,0.2772,0.4098,526.76,352.22
200_mapfct_s_mapfct,323,1618200,0,1618200,3247872,11913216,11953824,7616,0.4982,0.1358,0.1354,212.47,426.45
200_mapfct_s_mapfct,334,808200,0,808200,3248640,11792160,11848096,8192,0.2488,0.0685,0.0682,98.66,396.56
200_mapfct_s_mapfct,345,1618200,0,1618200,3247872,15857024,11841792,7712,0.4982,0.1020,0.1367,209.83,421.15
200_mapfct_s_mapfct,356,808200,0,808200,3244288,15956832,11831872,7712,0.2491,0.0506,0.0683,104.80,420.68
202_melting_s_melting,melting_281,6451232,0,6451232,34376704,69327712,51252032,16384,0.1877,0.0931,0.1259,393.75,2098.19
204_more0q_s_more0q,more0q_420,0,0,0,12952064,21110368,15769856,14016,0.0000,0.0000,0.0000,0.00,924.09
204_more0q_s_more0q,more0q_442,0,0,0,16199424,26481088,19712320,50912,0.0000,0.0000,0.0000,0.00,318.18
206_newblk_subroutine,newblk_349,61286704,0,61286704,192509184,325255200,240490304,211648,0.3184,0.1884,0.2548,289.57,909.57
212_nuc1stc_s_nuc1stc,183,0,0,0,3243776,11816416,7884928,9376,0.0000,0.0000,0.0000,0.00,345.97
213_nuc1stv_s_nuc1stv,159,0,0,0,3244288,11664192,7886816,8544,0.0000,0.0000,0.0000,0.00,379.72
214_nuc2nd_s_nuc2nd,164,0,0,0,6479872,23038176,15769856,10816,0.0000,0.0000,0.0000,0.00,599.10
217_outdmp_s_outdmp,benchmark_gpu_outdmp_104,0,0,0,2304,322016,0,489632,0.0000,0.0000,0.0000,0.00,0.00
218_outmxn_s_outmxn_sec1,outmxn_254,102413308,0,102413308,414744064,672733536,508937024,678336,0.2469,0.1522,0.2012,150.98,611.41
220_outpbl_s_outpbl,benchmark_gpu_outpbl_113,8064040,0,8064040,3242752,11658080,7884928,8864,2.4868,0.6917,1.0227,909.75,365.83
230_pgrad_subroutine,pgrad_368,1331373004,0,1331373004,1640465920,2682540384,2002194176,876576,0.8116,0.4963,0.6650,1518.83,1871.45
230_pgrad_subroutine,pgrad_383,100800500,0,100800500,1196098304,1996682784,1478012352,715648,0.0843,0.0505,0.0682,140.85,1671.35
230_pgrad_subroutine,pgrad_418,301392000,0,301392000,806400256,1773232960,1928220672,793888,0.3737,0.1700,0.1563,379.64,1015.76
230_pgrad_subroutine,pgrad_429,200928000,0,200928000,797937152,1880576960,1469284992,721952,0.2518,0.1068,0.1368,278.31,1105.25
230_pgrad_subroutine,pgrad_342,307239924,0,307239924,1640373504,2658107264,2002194176,755648,0.1873,0.1156,0.1535,406.59,2170.82
230_pgrad_subroutine,pgrad_355,202309632,0,202309632,807138816,1881712704,1479389184,810048,0.2507,0.1075,0.1368,249.75,996.41
231_pgradiv_s_pgradiv,pgradiv_252,1003520000,0,1003520000,1205509888,1979993408,1467648000,751744,0.8324,0.5068,0.6838,1334.92,1603.62
231_pgradiv_s_pgradiv,pgradiv_266,398196736,0,398196736,1595150848,3105351968,2426511360,858400,0.2496,0.1282,0.1641,463.88,1858.28
232_phvbcs_s_phvbcs,phvbcs_364,0,0,0,4096,1112896,548320,3104,0.0000,0.0000,0.0000,0.00,1.32
232_phvbcs_s_phvbcs,phvbcs_375,0,0,0,511488,3697760,4688640,4064,0.0000,0.0000,0.0000,0.00,125.86
232_phvbcs_s_phvbcs,phvbcs_433,0,0,0,4096,1119488,548320,3040,0.0000,0.0000,0.0000,0.00,1.35
232_phvbcs_s_phvbcs,phvbcs_444,0,0,0,512256,3703648,4688640,4000,0.0000,0.0000,0.0000,0.00,128.06
232_phvbcs_s_phvbcs,phvbcs_502,0,0,0,4096,1144576,548320,3072,0.0000,0.0000,0.0000,0.00,1.33
232_phvbcs_s_phvbcs,phvbcs_513,0,0,0,457472,2175744,1660640,3584,0.0000,0.0000,0.0000,0.00,127.64
232_phvbcs_s_phvbcs,phvbcs_571,0,0,0,3840,1113504,548320,3072,0.0000,0.0000,0.0000,0.00,1.25
232_phvbcs_s_phvbcs,phvbcs_582,0,0,0,457472,2135296,1631968,3712,0.0000,0.0000,0.0000,0.00,123.24
233_phvbcuvw_s_phvbcuvw,phvbcuvw_441,0,0,0,4864,1060800,551904,3488,0.0000,0.0000,0.0000,0.00,1.39
233_phvbcuvw_s_phvbcuvw,phvbcuvw_453,0,0,0,4096,1120288,551904,3040,0.0000,0.0000,0.0000,0.00,1.35
233_phvbcuvw_s_phvbcuvw,phvbcuvw_465,0,0,0,4608,1053280,551904,3552,0.0000,0.0000,0.0000,0.00,1.30
233_phvbcuvw_s_phvbcuvw,phvbcuvw_477,0,0,0,4352,1089600,551904,3136,0.0000,0.0000,0.0000,0.00,1.39
233_phvbcuvw_s_phvbcuvw,phvbcuvw_489,0,0,0,3840,1167840,566368,3008,0.0000,0.0000,0.0000,0.00,1.28
233_phvbcuvw_s_phvbcuvw,phvbcuvw_500,0,0,0,4096,1119840,566368,3040,0.0000,0.0000,0.0000,0.00,1.35
233_phvbcuvw_s_phvbcuvw,phvbcuvw_511,0,0,0,4096,1118176,551904,3168,0.0000,0.0000,0.0000,0.00,1.29
233_phvbcuvw_s_phvbcuvw,phvbcuvw_522,0,0,0,3840,1128224,551904,3232,0.0000,0.0000,0.0000,0.00,1.19
233_phvbcuvw_s_phvbcuvw,phvbcuvw_534,0,0,0,4608,1013856,551904,3520,0.0000,0.0000,0.0000,0.00,1.31
233_phvbcuvw_s_phvbcuvw,phvbcuvw_545,0,0,0,4096,1114816,551904,3136,0.0000,0.0000,0.0000,0.00,1.31
233_phvbcuvw_s_phvbcuvw,phvbcuvw_556,0,0,0,3840,1125504,551904,3296,0.0000,0.0000,0.0000,0.00,1.17
233_phvbcuvw_s_phvbcuvw,phvbcuvw_567,0,0,0,3840,1078816,551904,3104,0.0000,0.0000,0.0000,0.00,1.24
234_phvs_s_phvs,phvs_299,0,0,0,4096,1831072,920576,3136,0.0000,0.0000,0.0000,0.00,1.31
234_phvs_s_phvs,phvs_310,0,0,0,4096,1772224,920576,3072,0.0000,0.0000,0.0000,0.00,1.33
234_phvs_s_phvs,phvs_319,0,0,0,2816,128800,3616,2336,0.0000,0.0000,0.0000,0.00,1.21
234_phvs_s_phvs,phvs_326,0,0,0,2816,131552,3616,2400,0.0000,0.0000,0.0000,0.00,1.17
234_phvs_s_phvs,phvs_395,0,0,0,4096,1114880,548320,3072,0.0000,0.0000,0.0000,0.00,1.33
234_phvs_s_phvs,phvs_407,0,0,0,510720,3671328,4688640,4000,0.0000,0.0000,0.0000,0.00,127.68
234_phvs_s_phvs,phvs_469,0,0,0,4096,1094432,548320,3072,0.0000,0.0000,0.0000,0.00,1.33
234_phvs_s_phvs,phvs_481,0,0,0,511488,3686592,4688640,3904,0.0000,0.0000,0.0000,0.00,131.02
234_phvs_s_phvs,phvs_543,0,0,0,4096,1121920,548320,3104,0.0000,0.0000,0.0000,0.00,1.32
234_phvs_s_phvs,phvs_555,0,0,0,457728,2148896,1660640,3648,0.0000,0.0000,0.0000,0.00,125.47
234_phvs_s_phvs,phvs_617,0,0,0,3840,1110816,548320,3200,0.0000,0.0000,0.0000,0.00,1.20
234_phvs_s_phvs,phvs_629,0,0,0,457472,2125568,1631968,3648,0.0000,0.0000,0.0000,0.00,125.40
235_phvuvw_s_phvuvw,phvuvw_427,0,0,0,3840,1162016,551904,3104,0.0000,0.0000,0.0000,0.00,1.24
235_phvuvw_s_phvuvw,phvuvw_440,0,0,0,4096,1112192,551904,3072,0.0000,0.0000,0.0000,0.00,1.33
235_phvuvw_s_phvuvw,phvuvw_453,0,0,0,4096,1112192,551904,3136,0.0000,0.0000,0.0000,0.00,1.31
235_phvuvw_s_phvuvw,phvuvw_466,0,0,0,4864,1031936,551904,3488,0.0000,0.0000,0.0000,0.00,1.39
235_phvuvw_s_phvuvw,phvuvw_479,0,0,0,3840,1150720,566368,3072,0.0000,0.0000,0.0000,0.00,1.25
235_phvuvw_s_phvuvw,phvuvw_491,0,0,0,4096,1108000,566368,3072,0.0000,0.0000,0.0000,0.00,1.33
235_phvuvw_s_phvuvw,phvuvw_503,0,0,0,3840,1096576,551904,3392,0.0000,0.0000,0.0000,0.00,1.13
235_phvuvw_s_phvuvw,phvuvw_515,0,0,0,4096,1102112,551904,3072,0.0000,0.0000,0.0000,0.00,1.33
235_phvuvw_s_phvuvw,phvuvw_528,0,0,0,4096,1102464,551904,3200,0.0000,0.0000,0.0000,0.00,1.28
235_phvuvw_s_phvuvw,phvuvw_540,0,0,0,4096,1090144,551904,3136,0.0000,0.0000,0.0000,0.00,1.31
235_phvuvw_s_phvuvw,phvuvw_552,0,0,0,4096,1132512,551904,3072,0.0000,0.0000,0.0000,0.00,1.33
235_phvuvw_s_phvuvw,phvuvw_564,0,0,0,4096,1082176,551904,3104,0.0000,0.0000,0.0000,0.00,1.32
236_phy2cnt_s_phy2cnt,phy2cnt_241,0,0,0,802774016,1360328000,993221120,687680,0.0000,0.0000,0.0000,0.00,1167.37
237_phycood_s_phycood_sec1,phycood_sec1_182,0,0,0,3249408,6223744,4151296,9280,0.0000,0.0000,0.0000,0.00,350.15
238_phycood_s_phycood_sec2,benchmark_gpu_phycood_sec2_125,0,0,0,5120,162848,640,3104,0.0000,0.0000,0.0000,0.00,1.65
239_phycood_s_phycood_sec3,phycood_154,510300000,0,510300000,388655360,1161369216,1097771040,730368,1.3130,0.4394,0.4649,698.69,532.14
239_phycood_s_phycood_sec3,phycood_170,3240000,0,3240000,12982528,38351200,27657568,11616,0.2496,0.0845,0.1171,278.93,1117.64
239_phycood_s_phycood_sec3,phycood_181,252,0,252,3584,126880,1216,2816,0.0703,0.0020,0.2072,0.09,1.27
240_prodctwg_s_prodctwg,prodctwg_336,0,0,0,3243776,11775776,7884928,8256,0.0000,0.0000,0.0000,0.00,392.90
247_radiat_s_radiat,395,43545940,0,43545940,6482176,17111136,11827392,10400,6.7178,2.5449,3.6818,4187.11,623.29
247_radiat_s_radiat,410,204826616,0,204826616,814292992,1920600672,1501647424,770656,0.2515,0.1066,0.1364,265.78,1056.62
247_radiat_s_radiat,422,806404,0,806404,6477824,16872352,11827392,8640,0.1245,0.0478,0.0682,93.33,749.75
247_radiat_s_radiat,548,91884630,0,91884630,478225152,1171616192,1076038848,1014656,0.1921,0.0784,0.0854,90.56,471.32
249_rbcq_s_rbcq,rbcq_237,3875,0,3875,47360,218368,24000,5184,0.0818,0.0177,0.1615,0.75,9.14
249_rbcq_s_rbcq,rbcq_248,3875,0,3875,47616,222432,24000,4928,0.0814,0.0174,0.1615,0.79,9.66
249_rbcq_s_rbcq,rbcq_285,3875,0,3875,45824,203840,24000,4864,0.0846,0.0190,0.1615,0.80,9.42
249_rbcq_s_rbcq,rbcq_296,3875,0,3875,46336,239488,24000,4992,0.0836,0.0162,0.1615,0.78,9.28
249_rbcq_s_rbcq,rbcq_336,1904000,0,1904000,19134976,34481792,11297664,11360,0.0995,0.0552,0.1685,167.61,1684.42
249_rbcq_s_rbcq,rbcq_364,1904000,0,1904000,19160320,27012032,11297664,11712,0.0994,0.0705,0.1685,162.57,1635.96
249_rbcq_s_rbcq,rbcq_392,1904000,0,1904000,1364992,3415904,2182656,4192,1.3949,0.5574,0.8723,454.20,325.62
249_rbcq_s_rbcq,rbcq_420,1904000,0,1904000,1364992,3384704,2182656,4256,1.3949,0.5625,0.8723,447.37,320.72
251_rbcs_s_rbcs,rbcs_121,3875,0,3875,45824,206816,24000,5088,0.0846,0.0187,0.1615,0.76,9.01
251_rbcs_s_rbcs,rbcs_131,3875,0,3875,47360,223936,24000,4832,0.0818,0.0173,0.1615,0.80,9.80
251_rbcs_s_rbcs,rbcs_167,3875,0,3875,47872,244352,24000,4928,0.0809,0.0159,0.1615,0.79,9.71
251_rbcs_s_rbcs,rbcs_177,3875,0,3875,47872,210560,24000,4928,0.0809,0.0184,0.1615,0.79,9.71
251_rbcs_s_rbcs,rbcs_215,1904000,0,1904000,19652608,34680576,11297664,11968,0.0969,0.0549,0.1685,159.09,1642.10
251_rbcs_s_rbcs,rbcs_241,1904000,0,1904000,19531776,26077568,11297664,12352,0.0975,0.0730,0.1685,154.15,1581.26
251_rbcs_s_rbcs,rbcs_267,1904000,0,1904000,1376256,3410176,2182656,7840,1.3835,0.5583,0.8723,242.86,175.54
251_rbcs_s_rbcs,rbcs_293,1904000,0,1904000,1376000,3353664,2182656,7552,1.3837,0.5677,0.8723,252.12,182.20
252_rbcs0_s_rbcs0,rbcs0_237,3905,0,3905,45568,216864,24000,5024,0.0857,0.0180,0.1627,0.78,9.07
252_rbcs0_s_rbcs0,rbcs0_248,3875,0,3875,45824,212416,24000,5024,0.0846,0.0182,0.1615,0.77,9.12
252_rbcs0_s_rbcs0,rbcs0_285,3875,0,3875,47616,202176,24000,5056,0.0814,0.0192,0.1615,0.77,9.42
252_rbcs0_s_rbcs0,rbcs0_296,3875,0,3875,48384,206688,24000,4992,0.0801,0.0187,0.1615,0.78,9.69
252_rbcs0_s_rbcs0,rbcs0_336,1904000,0,1904000,19526400,26588768,11297664,12032,0.0975,0.0716,0.1685,158.24,1622.87
252_rbcs0_s_rbcs0,rbcs0_364,1904000,0,1904000,19300608,26241376,11297664,11552,0.0986,0.0726,0.1685,164.82,1670.76
252_rbcs0_s_rbcs0,rbcs0_392,1904000,0,1904000,1366272,3423264,2182656,4192,1.3936,0.5562,0.8723,454.20,325.92
252_rbcs0_s_rbcs0,rbcs0_420,1904000,0,1904000,1364480,3423168,2182656,4288,1.3954,0.5562,0.8723,444.03,318.21
256_rbcw_s_rbcw,rbcw_173,1008,0,1008,37376,201312,24192,3360,0.0270,0.0050,0.0417,0.30,11.12
256_rbcw_s_rbcw,rbcw_195,1008,0,1008,36864,180640,24192,3200,0.0273,0.0056,0.0417,0.32,11.52
256_rbcw_s_rbcw,rbcw_220,1008,0,1008,37120,181504,24192,3392,0.0272,0.0056,0.0417,0.30,10.94
256_rbcw_s_rbcw,rbcw_242,1008,0,1008,36608,188864,24192,3232,0.0275,0.0053,0.0417,0.31,11.33
256_rbcw_s_rbcw,rbcw_270,564480,0,564480,8303616,15039776,11388160,7264,0.0680,0.0375,0.0496,77.71,1143.12
256_rbcw_s_rbcw,rbcw_296,564480,0,564480,8315904,14991680,11388160,7232,0.0679,0.0377,0.0496,78.05,1149.88
256_rbcw_s_rbcw,rbcw_323,564480,0,564480,1369344,3359840,2200576,3872,0.4122,0.1680,0.2565,145.79,353.65
256_rbcw_s_rbcw,rbcw_349,564480,0,564480,1370880,3318208,2200576,3808,0.4118,0.1701,0.2565,148.24,360.00
264_roughitr_s_roughitr,roughitr_209,12096060,0,12096060,12953344,38547648,27597248,10656,0.9338,0.3138,0.4383,1135.14,1215.59
265_roughnxt_s_roughnxt,roughnxt_300,2419212,0,2419212,9715200,27991200,19712320,11232,0.2490,0.0864,0.1227,215.39,864.96
266_rstuvwc_s_rstuvwc,rstuvwc_169,205054708,0,205054708,1254944256,2478918656,1989709184,862912,0.1634,0.0827,0.1031,237.63,1454.31
266_rstuvwc_s_rstuvwc,rstuvwc_179,102527354,0,102527354,1228201984,2022453632,1503317088,738336,0.0835,0.0507,0.0682,138.86,1663.47
266_rstuvwc_s_rstuvwc,rstuvwc_234,103219712,0,103219712,1236442368,2037555744,1513473024,743744,0.0835,0.0507,0.0682,138.78,1662.46
278_setbase_s_setbase,276,205740000,0,205740000,815679232,1918336608,1505677088,777280,0.2522,0.1072,0.1366,264.69,1049.40
278_setbase_s_setbase,290,6378750000,0,6378750000,2426115328,4131615200,2963925696,1394304,2.6292,1.5439,2.1521,4574.86,1740.02
280_setblk_s_setblk,setblk_429,221761100,0,221761100,34755584,102688928,70964352,23520,6.3806,2.1595,3.1250,9428.62,1477.70
280_setblk_s_setblk,setblk_463,18547292,0,18547292,31677440,89073056,63079424,22912,0.5855,0.2082,0.2940,809.50,1382.57
281_phvs_s_phvs,phvs_260,0,0,0,4352,1102272,548320,3648,0.0000,0.0000,0.0000,0.00,1.19
281_phvs_s_phvs,phvs_272,0,0,0,511744,3707040,4688640,4160,0.0000,0.0000,0.0000,0.00,123.02
281_phvs_s_phvs,phvs_324,0,0,0,4096,1124064,548320,3072,0.0000,0.0000,0.0000,0.00,1.33
281_phvs_s_phvs,phvs_336,0,0,0,511488,3672128,4688640,4064,0.0000,0.0000,0.0000,0.00,125.86
281_phvs_s_phvs,phvs_388,0,0,0,3840,1128928,548320,3104,0.0000,0.0000,0.0000,0.00,1.24
281_phvs_s_phvs,phvs_410,0,0,0,453632,1841856,1096640,3424,0.0000,0.0000,0.0000,0.00,132.49
281_phvs_s_phvs,phvs_452,0,0,0,4096,1073088,548320,3040,0.0000,0.0000,0.0000,0.00,1.35
281_phvs_s_phvs,phvs_474,0,0,0,453888,1761440,1096640,3456,0.0000,0.0000,0.0000,0.00,131.33
283_setcst2d_s_setcst2d_sec1,benchmark_107,0,0,0,4096,5813312,3247232,6656,0.0000,0.0000,0.0000,0.00,0.62
285_setcst3d_s_setcst3d_sec1,setcst3d_182,0,0,0,388464384,632907808,415642112,620256,0.0000,0.0000,0.0000,0.00,626.30
286_setcst3d_s_setcst3d_r8_sec2,benchmark_78,0,0,0,803734272,1249901920,831284224,618880,0.0000,0.0000,0.0000,0.00,1298.69
288_setgpv_s_setgpv,setgpv_183,0,0,0,2816,301280,0,489952,0.0000,0.0000,0.0000,0.00,0.01
291_setsfc_s_setsfc,setsfc_351,4096532320,0,4096532320,2875057152,4793918624,3503839808,1010784,1.4249,0.8545,1.1692,4052.83,2844.38
291_setsfc_s_setsfc,setsfc_365,1612808,0,1612808,9714176,27635360,19712320,9536,0.1660,0.0584,0.0818,169.13,1018.68
291_setsfc_s_setsfc,setsfc_392,29836948,0,29836948,9718528,22039424,15769856,11392,3.0701,1.3538,1.8920,2619.11,853.10
291_setsfc_s_setsfc,setsfc_441,2419212,0,2419212,12950528,26930848,19712320,9696,0.1868,0.0898,0.1227,249.51,1335.66
291_setsfc_s_setsfc,setsfc_496,49190644,0,49190644,12952576,27063808,19712320,11552,3.7977,1.8176,2.4954,4258.19,1121.24
291_setsfc_s_setsfc,setsfc_515,11289656,0,11289656,6478080,17018464,11827392,9120,1.7427,0.6634,0.9545,1237.90,710.32
291_setsfc_s_setsfc,setsfc_541,12096060,0,12096060,12954624,31234912,27591808,9344,0.9337,0.3873,0.4384,1294.53,1386.41
293_sfcflx_subroutine,sfcflx_178,12902464,0,12902464,16343296,43874048,31539712,9984,0.7895,0.2941,0.4091,1292.31,1636.95
294_sheartke_s_sheartke,sheartke_198,301056000,0,301056000,2010488320,3233299712,2446080000,770048,0.1497,0.0931,0.1231,390.96,2610.86
295_shedding_s_shedding,shedding_239,0,0,0,6479104,22720512,15769856,9344,0.0000,0.0000,0.0000,0.00,693.40
296_siadjst_s_siadjst,siadjst_238,893624248,0,893624248,1353961472,2121686592,1645011360,958624,0.6600,0.4212,0.5432,932.19,1412.40
302_smoo4qv_s_smoo4qv,smoo4qv_233,307239924,0,307239924,2050712064,3404804736,2502742720,1027008,0.1498,0.0902,0.1228,299.16,1996.78
302_smoo4qv_s_smoo4qv,smoo4qv_249,200704000,0,200704000,1205407232,1984382880,1956864000,836672,0.1665,0.1011,0.1026,239.88,1440.72
302_smoo4qv_s_smoo4qv,smoo4qv_262,200704000,0,200704000,1206995456,2483694080,1956864000,842752,0.1663,0.0808,0.1026,238.15,1432.21
302_smoo4qv_s_smoo4qv,smoo4qv_275,200704000,0,200704000,1215869952,2505118208,1956864000,899328,0.1651,0.0801,0.1026,223.17,1351.98
302_smoo4qv_s_smoo4qv,smoo4qv_290,501760000,0,501760000,2011043072,3253890784,2446080000,919264,0.2495,0.1542,0.2051,545.83,2187.67
302_smoo4qv_s_smoo4qv,smoo4qv_320,0,0,0,6449920,22365120,15680832,9280,0.0000,0.0000,0.0000,0.00,695.03
302_smoo4qv_s_smoo4qv,smoo4qv_334,1098949500,0,1098949500,2020395776,5259121952,5389643744,1214688,0.5439,0.2090,0.2039,904.72,1663.30
303_smoo4s_subroutine,smoo4s_249,204826616,0,204826616,1634938880,2737718080,2002194176,781760,0.1253,0.0748,0.1023,262.01,2091.36
303_smoo4s_subroutine,smoo4s_261,200704000,0,200704000,1204655616,1983473472,1956864000,731488,0.1666,0.1012,0.1026,274.38,1646.86
303_smoo4s_subroutine,smoo4s_272,200704000,0,200704000,1206500608,2483613728,1956864000,770112,0.1664,0.0808,0.1026,260.62,1566.66
303_smoo4s_subroutine,smoo4s_283,200704000,0,200704000,1217986048,2499375616,1956864000,857600,0.1648,0.0803,0.1026,234.03,1420.23
303_smoo4s_subroutine,smoo4s_294,501760000,0,501760000,2010832896,3239573376,2446080000,772224,0.2495,0.1549,0.2051,649.76,2603.95
303_smoo4s_subroutine,smoo4s_322,0,0,0,6449664,22680576,15680832,9568,0.0000,0.0000,0.0000,0.00,674.09
303_smoo4s_subroutine,smoo4s_333,1098949500,0,1098949500,2023642368,5262901696,5389643744,961920,0.5431,0.2088,0.2039,1142.45,2103.75
304_smoo4uvw_s_smoo4uvw,smoo4uvw_324,1332855602,0,1332855602,2463055360,4038943392,3003636096,891456,0.5411,0.3300,0.4437,1495.14,2762.96
304_smoo4uvw_s_smoo4uvw,smoo4uvw_339,200928000,0,200928000,1204566272,1991001952,1965995136,732640,0.1668,0.1009,0.1022,274.25,1644.14
304_smoo4uvw_s_smoo4uvw,smoo4uvw_353,200928000,0,200928000,1206591232,2498048992,1965992448,771744,0.1665,0.0804,0.1022,260.36,1563.46
304_smoo4uvw_s_smoo4uvw,smoo4uvw_367,200928000,0,200928000,1221522176,2512233792,1965995136,858336,0.1645,0.0800,0.1022,234.09,1423.13
304_smoo4uvw_s_smoo4uvw,smoo4uvw_381,502320000,0,502320000,2010798848,3254979008,2457996800,775072,0.2498,0.1543,0.2044,648.09,2594.34
304_smoo4uvw_s_smoo4uvw,smoo4uvw_411,0,0,0,6448640,22384320,15685312,9536,0.0000,0.0000,0.0000,0.00,676.24
304_smoo4uvw_s_smoo4uvw,smoo4uvw_425,1100178750,0,1100178750,2020099328,5260234048,5391851776,967008,0.5446,0.2092,0.2040,1137.71,2089.02
304_smoo4uvw_s_smoo4uvw,smoo4uvw_444,1332855602,0,1332855602,2467399168,4045924896,3006634176,892096,0.5402,0.3294,0.4433,1494.07,2765.84
304_smoo4uvw_s_smoo4uvw,smoo4uvw_459,200928000,0,200928000,1206478848,1985668640,1959046656,732672,0.1665,0.1012,0.1026,274.24,1646.68
304_smoo4uvw_s_smoo4uvw,smoo4uvw_473,200928000,0,200928000,1208198656,2487732032,1959047552,772416,0.1663,0.0808,0.1026,260.13,1564.18
